month,load_kwh,pv_generation_kwh,wind_generation_kwh,published_total_generation_kwh,li_ion_soc_average,supercapacitor_soc_average,published_unserved_kwh
January,680000,110000,720000,830000,0.74,0.62,0
February,610000,140000,680000,820000,0.76,0.65,0
March,640000,190000,710000,900000,0.81,0.72,0
April,590000,250000,650000,900000,0.84,0.76,0
May,650000,310000,610000,920000,0.88,0.81,0
June,710000,340000,590000,930000,0.92,0.85,0
July,720000,350000,600000,950000,0.93,0.86,0
August,700000,330000,610000,940000,0.91,0.84,0
September,650000,270000,650000,920000,0.87,0.79,0
October,690000,210000,680000,890000,0.82,0.73,0
November,670000,160000,690000,850000,0.78,0.68,0
December,710000,120000,720000,840000,0.75,0.64,0
