scenario,scenario_category,varied_assumption,demand_multiplier,wind_shear_alpha,pv_generation_multiplier,wind_capex_multiplier,pv_capex_multiplier,battery_capex_multiplier,target,design_key,wind_key,wind_count,pv_key,pv_count,battery_key,battery_count,installed_wind_kw,installed_pv_dc_kw,installed_pv_ac_kw,installed_usable_battery_kwh,load_profile,annual_load_kwh,annual_raw_renewable_generation_kwh,wind_generation_kwh,pv_generation_kwh,served_energy_kwh,served_fraction,lpsp,unmet_energy_kwh,loss_of_load_hours,longest_deficit_hours,maximum_hourly_deficit_kwh,curtailed_energy_kwh,battery_charge_kwh,battery_discharge_kwh,ending_soc_kwh,energy_conservation_residual_kwh,initial_capex_usd,net_present_cost_usd,equivalent_annual_cost_usd,economic_classes,reference_capex_basis,economic_sources,cost_per_served_kwh_usd,meets_95_target,meets_99_target,served_fraction_margin,design_basis
nominal,baseline,none,1.0,0.2317610498,1.0,1.0,1.0,1.0,0.95,w=bergey_excel_15:131|pv=trina_tsm_450_neg9r28__fronius_tauro_eco_100:83|b=tesla_megapack_2h:4,bergey_excel_15,131,trina_tsm_450_neg9r28__fronius_tauro_eco_100,83,tesla_megapack_2h,4,2043.6,8291.7,8300.0,15416.0,community_facility_like,8020000.0,14458658.578163773,2869335.5923228464,11589322.985840926,7681605.344050198,0.9578061526247129,0.04219384737528707,338394.6559498023,570,113,1698.8656504785536,6676648.175957913,1250113.2105053004,1149708.1523496273,412.85991107535347,2.989545464515686e-07,36516842.0,49377453.830776535,2835642.0508343205,"{'wind': 'distributed_wind_reference', 'pv': 'utility_scale_pv', 'battery': 'generic_lithium_ion_storage_reference'}","{'wind': '8425.0 USD/kW', 'pv': '1430.0 USD/kWac', 'battery': '482.0 USD/kWh'}","{'wind': 'https://www.nrel.gov/docs/fy24osti/88335.pdf', 'pv': 'https://atb.nrel.gov/electricity/2024/utility-scale_pv', 'battery': 'https://www.nrel.gov/docs/fy23osti/85332.pdf'}",0.36914706286371146,True,False,0.007806152624712959,fixed_nominal
nominal,baseline,none,1.0,0.2317610498,1.0,1.0,1.0,1.0,0.95,w=bergey_excel_15:131|pv=trina_tsm_450_neg9r28__fronius_tauro_eco_100:83|b=tesla_megapack_2h:4,bergey_excel_15,131,trina_tsm_450_neg9r28__fronius_tauro_eco_100,83,tesla_megapack_2h,4,2043.6,8291.7,8300.0,15416.0,flat_within_month,8020000.0,14458658.578163773,2869335.5923228464,11589322.985840926,7647318.464583826,0.9535309806214247,0.04646901937857523,372681.53541617334,528,48,954.3010752688172,6591025.663604181,2753930.624697066,2533616.174721296,0.0,7.729977369308472e-08,36516842.0,49377453.830776535,2835642.0508343205,"{'wind': 'distributed_wind_reference', 'pv': 'utility_scale_pv', 'battery': 'generic_lithium_ion_storage_reference'}","{'wind': '8425.0 USD/kW', 'pv': '1430.0 USD/kWac', 'battery': '482.0 USD/kWh'}","{'wind': 'https://www.nrel.gov/docs/fy24osti/88335.pdf', 'pv': 'https://atb.nrel.gov/electricity/2024/utility-scale_pv', 'battery': 'https://www.nrel.gov/docs/fy23osti/85332.pdf'}",0.3708021398568287,True,False,0.003530980621424762,fixed_nominal
nominal,baseline,none,1.0,0.2317610498,1.0,1.0,1.0,1.0,0.95,w=bergey_excel_15:131|pv=trina_tsm_450_neg9r28__fronius_tauro_eco_100:83|b=tesla_megapack_2h:4,bergey_excel_15,131,trina_tsm_450_neg9r28__fronius_tauro_eco_100,83,tesla_megapack_2h,4,2043.6,8291.7,8300.0,15416.0,residential_like,8020000.0,14458658.578163773,2869335.5923228464,11589322.985840926,7622014.453945452,0.9503758670754928,0.049624132924507215,397985.5460545479,532,41,1541.5632754342432,6589556.187030089,3088599.2148529533,2841511.277664723,0.0,9.336508810520172e-08,36516842.0,49377453.830776535,2835642.0508343205,"{'wind': 'distributed_wind_reference', 'pv': 'utility_scale_pv', 'battery': 'generic_lithium_ion_storage_reference'}","{'wind': '8425.0 USD/kW', 'pv': '1430.0 USD/kWac', 'battery': '482.0 USD/kWh'}","{'wind': 'https://www.nrel.gov/docs/fy24osti/88335.pdf', 'pv': 'https://atb.nrel.gov/electricity/2024/utility-scale_pv', 'battery': 'https://www.nrel.gov/docs/fy23osti/85332.pdf'}",0.37203315054939073,True,False,0.0003758670754928639,fixed_nominal
nominal,baseline,none,1.0,0.2317610498,1.0,1.0,1.0,1.0,0.99,w=bergey_excel_15:319|pv=trina_tsm_450_neg9r28__fronius_tauro_eco_100:202|b=tesla_megapack_2h:6,bergey_excel_15,319,trina_tsm_450_neg9r28__fronius_tauro_eco_100,202,tesla_megapack_2h,6,4976.4,20179.800000000003,20200.0,23124.0,community_facility_like,8020000.0,35192500.995976694,6987160.717183115,28205340.278793577,7950358.9514392,0.9913165774861846,0.008683422513815408,69641.04856079958,124,34,1698.8656504785536,27160877.11172396,753008.9045771208,671743.9717636103,21919.26503792342,3.873283276334405e-07,81957938.0,105785485.70102578,6075035.230650003,"{'wind': 'distributed_wind_reference', 'pv': 'utility_scale_pv', 'battery': 'generic_lithium_ion_storage_reference'}","{'wind': '8425.0 USD/kW', 'pv': '1430.0 USD/kWac', 'battery': '482.0 USD/kWh'}","{'wind': 'https://www.nrel.gov/docs/fy24osti/88335.pdf', 'pv': 'https://atb.nrel.gov/electricity/2024/utility-scale_pv', 'battery': 'https://www.nrel.gov/docs/fy23osti/85332.pdf'}",0.7641208740078685,True,True,0.0013165774861846335,fixed_nominal
nominal,baseline,none,1.0,0.2317610498,1.0,1.0,1.0,1.0,0.99,w=bergey_excel_15:319|pv=trina_tsm_450_neg9r28__fronius_tauro_eco_100:202|b=tesla_megapack_2h:6,bergey_excel_15,319,trina_tsm_450_neg9r28__fronius_tauro_eco_100,202,tesla_megapack_2h,6,4976.4,20179.800000000003,20200.0,23124.0,flat_within_month,8020000.0,35192500.995976694,6987160.717183115,28205340.278793577,7940242.960117404,0.9900552319348385,0.00994476806516156,79757.03988259571,105,17,954.3010752688172,27085512.22266995,1847662.7382929728,1680916.925103574,19738.802368187386,1.3684621080756187e-07,81957938.0,105785485.70102578,6075035.230650003,"{'wind': 'distributed_wind_reference', 'pv': 'utility_scale_pv', 'battery': 'generic_lithium_ion_storage_reference'}","{'wind': '8425.0 USD/kW', 'pv': '1430.0 USD/kWac', 'battery': '482.0 USD/kWh'}","{'wind': 'https://www.nrel.gov/docs/fy24osti/88335.pdf', 'pv': 'https://atb.nrel.gov/electricity/2024/utility-scale_pv', 'battery': 'https://www.nrel.gov/docs/fy23osti/85332.pdf'}",0.7650943757217447,True,True,5.523193483847333e-05,fixed_nominal
nominal,baseline,none,1.0,0.2317610498,1.0,1.0,1.0,1.0,0.99,w=bergey_excel_15:319|pv=trina_tsm_450_neg9r28__fronius_tauro_eco_100:202|b=tesla_megapack_2h:6,bergey_excel_15,319,trina_tsm_450_neg9r28__fronius_tauro_eco_100,202,tesla_megapack_2h,6,4976.4,20179.800000000003,20200.0,23124.0,residential_like,8020000.0,35192500.995976694,6987160.717183115,28205340.278793577,7940013.515341874,0.9900266228605829,0.00997337713941716,79986.48465812563,109,16,1541.5632754342432,27074060.126413558,2031969.094545262,1853541.7403240707,16545.438033457525,2.922752173617482e-07,81957938.0,105785485.70102578,6075035.230650003,"{'wind': 'distributed_wind_reference', 'pv': 'utility_scale_pv', 'battery': 'generic_lithium_ion_storage_reference'}","{'wind': '8425.0 USD/kW', 'pv': '1430.0 USD/kWac', 'battery': '482.0 USD/kWh'}","{'wind': 'https://www.nrel.gov/docs/fy24osti/88335.pdf', 'pv': 'https://atb.nrel.gov/electricity/2024/utility-scale_pv', 'battery': 'https://www.nrel.gov/docs/fy23osti/85332.pdf'}",0.76511648486639,True,True,2.6622860582858898e-05,fixed_nominal
demand_low,one_factor,demand_multiplier,0.9,0.2317610498,1.0,1.0,1.0,1.0,0.95,w=bergey_excel_15:131|pv=trina_tsm_450_neg9r28__fronius_tauro_eco_100:83|b=tesla_megapack_2h:4,bergey_excel_15,131,trina_tsm_450_neg9r28__fronius_tauro_eco_100,83,tesla_megapack_2h,4,2043.6,8291.7,8300.0,15416.0,community_facility_like,7218000.0,14458658.578163773,2869335.5923228464,11589322.985840926,6982004.184271086,0.9673045420159443,0.032695457984055654,235995.8157289137,444,110,1528.9790854306982,7390151.720672453,1075609.8078872738,989107.1346670316,473.21156618971065,1.389416866004467e-07,36516842.0,49377453.830776535,2835642.0508343205,"{'wind': 'distributed_wind_reference', 'pv': 'utility_scale_pv', 'battery': 'generic_lithium_ion_storage_reference'}","{'wind': '8425.0 USD/kW', 'pv': '1430.0 USD/kWac', 'battery': '482.0 USD/kWh'}","{'wind': 'https://www.nrel.gov/docs/fy24osti/88335.pdf', 'pv': 'https://atb.nrel.gov/electricity/2024/utility-scale_pv', 'battery': 'https://www.nrel.gov/docs/fy23osti/85332.pdf'}",0.40613582805097653,True,False,0.017304542015944335,fixed_nominal
demand_low,one_factor,demand_multiplier,0.9,0.2317610498,1.0,1.0,1.0,1.0,0.95,w=bergey_excel_15:131|pv=trina_tsm_450_neg9r28__fronius_tauro_eco_100:83|b=tesla_megapack_2h:4,bergey_excel_15,131,trina_tsm_450_neg9r28__fronius_tauro_eco_100,83,tesla_megapack_2h,4,2043.6,8291.7,8300.0,15416.0,flat_within_month,7218000.0,14458658.578163773,2869335.5923228464,11589322.985840926,6951902.396145953,0.9631341640545792,0.03686583594542081,266097.6038540474,412,45,858.8709677419355,7314604.1016907245,2401901.004088783,2209748.9237616854,0.0,8.568167686462402e-08,36516842.0,49377453.830776535,2835642.0508343205,"{'wind': 'distributed_wind_reference', 'pv': 'utility_scale_pv', 'battery': 'generic_lithium_ion_storage_reference'}","{'wind': '8425.0 USD/kW', 'pv': '1430.0 USD/kWac', 'battery': '482.0 USD/kWh'}","{'wind': 'https://www.nrel.gov/docs/fy24osti/88335.pdf', 'pv': 'https://atb.nrel.gov/electricity/2024/utility-scale_pv', 'battery': 'https://www.nrel.gov/docs/fy23osti/85332.pdf'}",0.40789439915128334,True,False,0.013134164054579234,fixed_nominal
demand_low,one_factor,demand_multiplier,0.9,0.2317610498,1.0,1.0,1.0,1.0,0.95,w=bergey_excel_15:131|pv=trina_tsm_450_neg9r28__fronius_tauro_eco_100:83|b=tesla_megapack_2h:4,bergey_excel_15,131,trina_tsm_450_neg9r28__fronius_tauro_eco_100,83,tesla_megapack_2h,4,2043.6,8291.7,8300.0,15416.0,residential_like,7218000.0,14458658.578163773,2869335.5923228464,11589322.985840926,6935350.268069178,0.9608409903116069,0.039159009688393136,282649.73193082167,420,41,1387.4069478908189,7307875.38077792,2692911.616458502,2477478.6871418264,0.0,4.336470738053322e-09,36516842.0,49377453.830776535,2835642.0508343205,"{'wind': 'distributed_wind_reference', 'pv': 'utility_scale_pv', 'battery': 'generic_lithium_ion_storage_reference'}","{'wind': '8425.0 USD/kW', 'pv': '1430.0 USD/kWac', 'battery': '482.0 USD/kWh'}","{'wind': 'https://www.nrel.gov/docs/fy24osti/88335.pdf', 'pv': 'https://atb.nrel.gov/electricity/2024/utility-scale_pv', 'battery': 'https://www.nrel.gov/docs/fy23osti/85332.pdf'}",0.40886789292962006,True,False,0.010840990311606902,fixed_nominal
demand_low,one_factor,demand_multiplier,0.9,0.2317610498,1.0,1.0,1.0,1.0,0.99,w=bergey_excel_15:319|pv=trina_tsm_450_neg9r28__fronius_tauro_eco_100:202|b=tesla_megapack_2h:6,bergey_excel_15,319,trina_tsm_450_neg9r28__fronius_tauro_eco_100,202,tesla_megapack_2h,6,4976.4,20179.800000000003,20200.0,23124.0,community_facility_like,7218000.0,35192500.995976694,6987160.717183115,28205340.278793577,7169676.870613985,0.9933051912737578,0.006694808726242119,48323.129386015615,107,32,1528.9790854306982,27949065.19655941,644739.5896784466,570980.6608751544,23124.0,1.043081283569336e-07,81957938.0,105785485.70102578,6075035.230650003,"{'wind': 'distributed_wind_reference', 'pv': 'utility_scale_pv', 'battery': 'generic_lithium_ion_storage_reference'}","{'wind': '8425.0 USD/kW', 'pv': '1430.0 USD/kWac', 'battery': '482.0 USD/kWh'}","{'wind': 'https://www.nrel.gov/docs/fy24osti/88335.pdf', 'pv': 'https://atb.nrel.gov/electricity/2024/utility-scale_pv', 'battery': 'https://www.nrel.gov/docs/fy23osti/85332.pdf'}",0.8473234345538587,True,True,0.003305191273757835,fixed_nominal
