scenario,target,wind_shear_alpha,binding_profile,served_fraction,passes_target,loss_of_load_hours,longest_deficit_hours
nominal,0.95,0.2317610498,residential_like,0.9503758670754928,True,532,41
nominal,0.99,0.2317610498,residential_like,0.9900266228605829,True,109,16
demand_high,0.95,0.2317610498,residential_like,0.9368349953661905,False,689,45
demand_high,0.99,0.2317610498,residential_like,0.9880401716878912,False,128,17
wind_shear_high,0.95,0.27811325976,residential_like,0.942817488247256,False,610,41
wind_shear_high,0.99,0.27811325976,residential_like,0.9889886957901931,False,120,16
pv_low,0.95,0.2317610498,residential_like,0.9450630033837424,False,594,45
pv_low,0.99,0.2317610498,residential_like,0.9889590941495806,False,120,17
pv_high,0.95,0.2317610498,residential_like,0.9542271194598708,True,493,41
pv_high,0.99,0.2317610498,residential_like,0.991082571836179,True,102,15
wind_shear_low,0.95,0.18540883984,residential_like,0.9571098470497398,True,466,41
wind_shear_low,0.99,0.18540883984,flat_within_month,0.9912723207200809,True,97,17
demand_low,0.95,0.2317610498,residential_like,0.9608409903116069,True,420,41
demand_low,0.99,0.2317610498,residential_like,0.9920310120177814,True,94,15
resource_stress,0.95,0.27811325976,residential_like,0.9170642715790809,False,909,48
resource_stress,0.99,0.27811325976,residential_like,0.9855134084992858,False,145,17
resource_favorable,0.95,0.18540883984,residential_like,0.9686031461704716,True,337,39
resource_favorable,0.99,0.18540883984,flat_within_month,0.994545456014375,True,64,14
